is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
0,38395,15,0,2023/01/10,1700,30,1,0,1,blok
0,38395,15,0,2023/01/10,2100,30,1,1,1,kamienica
0,38395,15,0,2023/01/10,1700,60,3,0,1,blok
1,38395,15,0,2023/01/10,1700,60,3,2,1,blok
0,38395,15,0,2023/01/10,1700,61,3,3,1,blok
0,38395,15,0,2023/01/10,1700,39,1,2,1,blok
1,38395,15,0,2023/01/10,1700,80,3,4,1,blok
0,38395,15,0,2023/01/10,1700,46,2,2,1,kamienica
0,38395,15,0,2023/01/10,1750,31,2,1,1,blok
1,38395,15,0,2023/01/10,1750,35,2,2,1,pozostale
0,38395,15,0,2023/01/10,1750,40,2,1,1,blok
0,38395,15,0,2023/01/10,1783,34,1,4,1,blok
0,38395,15,0,2023/01/10,1790,30,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,1800,37,2,3,1,blok
0,38395,15,0,2023/01/10,1800,43,2,2,1,apartamentowiec
1,38395,15,0,2023/01/10,1800,48,2,0,1,blok
1,38395,15,0,2023/01/10,1800,48,3,0,0,blok
1,38395,15,0,2023/01/10,1800,24,1,0,1,apartamentowiec
0,38395,15,0,2023/01/10,1800,44,2,1,1,apartamentowiec
1,38395,15,0,2023/01/10,1800,76,3,3,1,kamienica
1,38395,15,0,2023/01/10,1800,86,3,2,1,kamienica
0,38395,15,0,2023/01/10,1800,34,2,0,1,blok
0,38395,15,0,2023/01/10,1800,46,2,1,1,blok
0,38395,15,0,2023/01/10,1800,46,2,4,1,blok
1,38395,15,0,2023/01/10,1800,48,3,1,1,blok
0,38395,15,0,2023/01/10,1800,44,2,2,1,blok
0,38395,15,0,2023/01/10,1800,36,2,2,1,blok
0,38395,15,0,2023/01/10,1800,49,3,1,1,blok
0,38395,15,0,2023/01/10,1800,47,2,3,1,apartamentowiec
0,38395,15,0,2023/01/10,1800,52,2,1,1,kamienica
1,38395,15,0,2023/01/10,1800,49,2,,1,blok
1,38395,15,0,2023/01/10,1800,46,3,0,1,blok
1,38395,15,0,2023/01/10,1800,43,2,2,1,blok
0,38395,15,0,2023/01/10,1800,58,3,0,1,wolnostojacy
1,38395,15,0,2023/01/10,1800,38,2,4,1,blok
0,38395,15,0,2023/01/10,1800,37,2,0,1,kamienica
1,38395,15,0,2023/01/10,1800,46,2,1,1,blok
0,38395,15,0,2023/01/10,1850,48,3,1,1,blok
0,38395,15,0,2023/01/10,1850,49,3,4,1,blok
0,38395,15,0,2023/01/10,1850,37,2,1,1,apartamentowiec
0,38395,15,0,2023/01/10,1900,62,3,0,1,blok
1,38395,15,0,2023/01/10,1900,42,2,7,1,blok
0,38395,15,0,2023/01/10,1900,33,2,2,1,blok
0,38395,15,0,2023/01/10,1900,46,2,1,1,apartamentowiec
0,38395,15,0,2023/01/10,1900,36,2,1,1,apartamentowiec
0,38395,15,0,2023/01/10,1900,43,2,2,1,blok
0,38395,15,0,2023/01/10,1900,39,2,7,1,apartamentowiec
1,38395,15,0,2023/01/10,1900,50,2,2,1,blok
1,38395,15,0,2023/01/10,1900,42,2,0,1,blok
0,38395,15,0,2023/01/10,1900,40,2,1,1,blok
0,38395,15,0,2023/01/10,1900,38,2,4,1,apartamentowiec
1,38395,15,0,2023/01/10,1900,34,2,2,0,apartamentowiec
1,38395,15,0,2023/01/10,1950,55,3,0,1,blok
0,38395,15,0,2023/01/10,1950,43,2,3,0,blok
1,38395,15,0,2023/01/10,1950,59,3,0,1,blok
1,38395,15,0,2023/01/10,2000,49,2,2,1,pozostale
0,38395,15,0,2023/01/10,2000,56,2,0,1,blok
1,38395,15,0,2023/01/10,2000,36,2,0,1,blok
0,38395,15,0,2023/01/10,2000,45,2,0,1,blok
0,38395,15,0,2023/01/10,2000,45,2,0,1,blok
0,38395,15,0,2023/01/10,2000,47,2,1,1,blok
1,38395,15,0,2023/01/10,2000,55,2,0,1,blok
0,38395,15,0,2023/01/10,2000,41,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2000,47,3,6,1,blok
0,38395,15,0,2023/01/10,2000,39,2,0,1,blok
0,38395,15,0,2023/01/10,2000,31,2,1,1,kamienica
1,38395,15,0,2023/01/10,2000,35,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2000,53,3,1,1,blok
1,38395,15,0,2023/01/10,2000,39,2,0,0,apartamentowiec
1,38395,15,0,2023/01/10,2000,48,3,1,1,blok
1,38395,15,0,2023/01/10,2000,37,2,1,0,blok
0,38395,15,0,2023/01/10,2000,59,3,4,1,blok
1,38395,15,0,2023/01/10,2000,40,2,3,1,apartamentowiec
0,38395,15,0,2023/01/10,2000,37,2,1,1,apartamentowiec
1,38395,15,0,2023/01/10,2000,50,2,2,1,blok
0,38395,15,0,2023/01/10,2000,43,2,0,1,wolnostojacy
0,38395,15,0,2023/01/10,2000,60,3,0,1,wolnostojacy
0,38395,15,0,2023/01/10,2000,43,2,2,1,kamienica
0,38395,15,0,2023/01/10,2000,42,2,2,1,wolnostojacy
0,38395,15,0,2023/01/10,2000,46,2,0,1,blok
0,38395,15,0,2023/01/10,2000,64,3,0,1,blok
0,38395,15,0,2023/01/10,2000,31,2,3,1,apartamentowiec
0,38395,15,0,2023/01/10,2000,50,2,1,1,blok
0,38395,15,0,2023/01/10,2000,36,2,4,1,blok
1,38395,15,0,2023/01/10,2000,40,2,0,0,apartamentowiec
0,38395,15,0,2023/01/10,2000,40,2,1,1,blok
0,38395,15,0,2023/01/10,2000,70,3,1,1,wolnostojacy
0,38395,15,0,2023/01/10,2000,20,1,1,1,apartamentowiec
0,38395,15,0,2023/01/10,2000,50,2,0,1,apartamentowiec
1,38395,15,0,2023/01/10,2050,90,4,1,0,kamienica
0,38395,15,0,2023/01/10,2100,52,3,2,1,blok
0,38395,15,0,2023/01/10,2100,57,3,1,1,blok
0,38395,15,0,2023/01/10,2100,40,2,3,1,apartamentowiec
1,38395,15,0,2023/01/10,2100,64,3,2,1,blok
1,38395,15,0,2023/01/10,2100,51,2,0,1,blok
0,38395,15,0,2023/01/10,2100,47,2,2,1,blok
0,38395,15,0,2023/01/10,2100,46,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2100,54,2,2,1,blok
0,38395,15,0,2023/01/10,2100,43,2,8,1,blok
1,38395,15,0,2023/01/10,2150,37,2,3,1,blok
0,38395,15,0,2023/01/10,2150,50,2,0,1,blok
0,38395,15,0,2023/01/10,2190,49,3,9,1,szeregowiec
0,38395,15,0,2023/01/10,2200,50,2,2,1,kamienica
0,38395,15,0,2023/01/10,2200,35,2,3,1,blok
0,38395,15,0,2023/01/10,2200,46,2,2,1,blok
1,38395,15,0,2023/01/10,2200,49,3,0,1,blok
1,38395,15,0,2023/01/10,2200,58,3,1,1,blok
1,38395,15,0,2023/01/10,2200,35,2,3,1,apartamentowiec
0,38395,15,0,2023/01/10,2200,46,2,2,1,blok
1,38395,15,0,2023/01/10,2200,48,3,3,0,apartamentowiec
0,38395,15,0,2023/01/10,2200,56,2,0,0,wolnostojacy
0,38395,15,0,2023/01/10,2200,42,1,2,1,blok
0,38395,15,0,2023/01/10,2200,46,3,0,1,blok
0,38395,15,0,2023/01/10,2200,63,4,1,1,blok
0,38395,15,0,2023/01/10,2200,40,2,1,0,kamienica
1,38395,15,0,2023/01/10,2250,38,2,1,1,blok
0,38395,15,0,2023/01/10,2300,49,3,0,1,blok
0,38395,15,0,2023/01/10,2300,64,3,3,1,apartamentowiec
1,38395,15,0,2023/01/10,2300,49,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2300,42,2,3,1,blok
0,38395,15,0,2023/01/10,2300,55,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2300,49,3,0,1,blok
0,38395,15,0,2023/01/10,2300,46,2,3,1,apartamentowiec
0,38395,15,0,2023/01/10,2300,55,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2300,49,2,2,1,blok
0,38395,15,0,2023/01/10,2300,54,3,0,1,blok
0,38395,15,0,2023/01/10,2300,49,2,0,1,blok
0,38395,15,0,2023/01/10,2300,43,2,2,1,blok
0,38395,15,0,2023/01/10,2300,33,2,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2400,53,3,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2400,52,3,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2500,60,3,,0,pozostale
0,38395,15,0,2023/01/10,2500,45,2,1,1,blok
0,38395,15,0,2023/01/10,2500,72,3,1,1,kamienica
0,38395,15,0,2023/01/10,2500,64,3,4,1,blok
0,38395,15,0,2023/01/10,2500,45,2,0,1,blok
0,38395,15,0,2023/01/10,2500,52,3,3,1,blok
1,38395,15,0,2023/01/10,2500,69,3,3,1,kamienica
0,38395,15,0,2023/01/10,2500,46,3,2,1,blok
0,38395,15,0,2023/01/10,2500,43,3,3,1,blok
1,38395,15,0,2023/01/10,2500,62,2,4,1,blok
0,38395,15,0,2023/01/10,2500,50,3,6,1,apartamentowiec
0,38395,15,0,2023/01/10,2500,46,3,1,1,blok
0,38395,15,0,2023/01/10,2500,50,2,1,1,blok
0,38395,15,0,2023/01/10,2500,54,3,3,1,apartamentowiec
0,38395,15,0,2023/01/10,2500,120,3,0,0,blok
0,38395,15,0,2023/01/10,2500,112,3,3,1,blok
0,38395,15,0,2023/01/10,2500,60,2,2,1,kamienica
0,38395,15,0,2023/01/10,2500,62,2,2,1,kamienica
1,38395,15,0,2023/01/10,2600,90,4,2,0,blok
0,38395,15,0,2023/01/10,2600,62,4,1,1,blok
0,38395,15,0,2023/01/10,2600,54,3,1,1,blok
1,38395,15,0,2023/01/10,2600,62,4,1,1,blok
1,38395,15,0,2023/01/10,2600,120,4,0,0,kamienica
0,38395,15,0,2023/01/10,2600,50,2,0,1,blok
0,38395,15,0,2023/01/10,2600,63,3,0,1,apartamentowiec
0,38395,15,0,2023/01/10,2600,50,2,0,1,blok
1,38395,15,0,2023/01/10,2600,61,3,3,1,apartamentowiec
0,38395,15,0,2023/01/10,2650,84,3,1,1,kamienica
0,38395,15,0,2023/01/10,2650,56,3,0,1,blok
0,38395,15,0,2023/01/10,2650,58,3,3,0,blok
0,38395,15,0,2023/01/10,2700,77,3,0,0,wolnostojacy
0,38395,15,0,2023/01/10,2700,42,2,1,1,blok
0,38395,15,0,2023/01/10,2700,42,2,1,1,blok
0,38395,15,0,2023/01/10,2700,55,2,0,1,apartamentowiec
0,38395,15,0,2023/01/10,2700,60,2,0,1,blok
0,38395,15,0,2023/01/10,2750,63,3,4,1,blok
1,38395,15,0,2023/01/10,2800,63,3,2,1,apartamentowiec
0,38395,15,0,2023/01/10,2900,75,4,0,1,blok
0,38395,15,0,2023/01/10,2900,50,3,2,1,blok
0,38395,15,0,2023/01/10,3000,58,3,2,1,blok
0,38395,15,0,2023/01/10,3000,57,3,2,1,blok
0,38395,15,0,2023/01/10,3000,56,3,2,1,apartamentowiec
0,38395,15,0,2023/01/10,3000,65,2,1,1,kamienica
1,38395,15,0,2023/01/10,3000,66,4,0,1,apartamentowiec
1,38395,15,0,2023/01/10,3000,81,3,2,1,kamienica
0,38395,15,0,2023/01/10,3100,81,3,2,1,kamienica
0,38395,15,0,2023/01/10,3100,97,4,3,1,blok
0,38395,15,0,2023/01/10,3100,47,2,3,1,apartamentowiec
0,38395,15,0,2023/01/10,3100,47,2,1,1,apartamentowiec
0,38395,15,0,2023/01/10,3150,62,3,1,1,blok
1,38395,15,0,2023/01/10,3200,76,4,1,1,apartamentowiec
0,38395,15,0,2023/01/10,3300,86,4,5,1,apartamentowiec
0,38395,15,0,2023/01/10,3500,103,4,0,0,szeregowiec
1,38395,15,0,2023/01/10,5000,117,4,2,1,apartamentowiec
0,38395,15,0,2023/01/10,7500,67,3,3,1,apartamentowiec
0,38395,15,0,2023/01/10,140000,45,2,1,1,blok
0,19403,15,0,2023/01/10,1350,37,2,2,1,blok
0,19403,15,0,2023/01/10,1400,42,2,2,1,blok
0,19403,15,0,2023/01/10,1800,44,2,2,1,blok
0,19403,15,0,2023/01/10,2,36,1,0,1,blok
0,19403,15,0,2023/01/10,5,36,1,,1,blok
0,19403,15,0,2023/01/10,750,31,2,1,1,blok
0,19403,15,0,2023/01/10,850,50,2,0,1,blok
0,19403,15,0,2023/01/10,900,120,4,0,1,wolnostojacy
0,19403,15,0,2023/01/10,900,50,2,1,1,blok
0,19403,15,0,2023/01/10,950,39,2,4,1,blok
0,19403,15,0,2023/01/10,950,49,3,11,1,blok
0,19403,15,0,2023/01/10,1000,32,2,1,1,wolnostojacy
1,19403,15,0,2023/01/10,1000,35,2,2,1,blok
0,19403,15,0,2023/01/10,1260,47,3,4,1,blok
0,19403,15,0,2023/01/10,2400,52,2,3,1,apartamentowiec
0,19403,15,0,2023/01/10,1500,50,2,4,1,blok
0,19403,15,0,2023/01/10,1000,49,2,2,1,blok
0,19403,15,0,2023/01/10,1000,43,2,1,1,blok
0,19403,15,0,2023/01/10,1000,30,2,9,1,blok
0,19403,15,0,2023/01/10,1000,43,2,1,1,blok
0,19403,15,0,2023/01/10,1000,36,2,2,1,blok
0,19403,15,0,2023/01/10,1000,48,2,8,0,blok
0,19403,15,0,2023/01/10,1000,49,2,1,1,blok
0,19403,15,0,2023/01/10,1000,36,2,4,0,blok
0,19403,15,0,2023/01/10,1000,50,2,8,0,blok
1,19403,15,0,2023/01/10,1000,37,2,1,0,blok
0,19403,15,0,2023/01/10,1100,35,1,0,1,blok
1,19403,15,0,2023/01/10,1100,55,2,3,1,blok
0,19403,15,0,2023/01/10,1100,45,2,2,1,blok
0,19403,15,0,2023/01/10,1100,38,1,1,1,blok
0,19403,15,0,2023/01/10,1100,34,2,3,1,blok
0,19403,15,0,2023/01/10,1100,46,2,3,0,blok
0,19403,15,0,2023/01/10,1100,18,1,4,1,blok
0,19403,15,0,2023/01/10,1100,42,2,1,1,blok
0,19403,15,0,2023/01/10,1150,41,2,7,1,blok
0,19403,15,0,2023/01/10,1150,45,2,7,1,blok
1,19403,15,0,2023/01/10,1150,33,1,1,1,blok
0,19403,15,0,2023/01/10,1200,31,2,0,1,blok
0,19403,15,0,2023/01/10,1200,33,2,5,1,blok
0,19403,15,0,2023/01/10,1200,50,2,2,1,blok
0,19403,15,0,2023/01/10,1200,34,1,0,1,blok
1,19403,15,0,2023/01/10,1200,30,2,3,1,blok
1,19403,15,0,2023/01/10,1200,30,2,3,1,blok
1,19403,15,0,2023/01/10,1200,39,1,1,1,blok
0,19403,15,0,2023/01/10,1200,37,3,2,0,blok
0,19403,15,0,2023/01/10,1200,34,1,0,1,apartamentowiec
1,19403,15,0,2023/01/10,1200,48,2,2,0,blok
1,19403,15,0,2023/01/10,1250,27,1,1,1,blok
0,19403,15,0,2023/01/10,1300,39,2,4,1,blok
0,19403,15,0,2023/01/10,1300,55,3,2,1,kamienica
0,19403,15,0,2023/01/10,1300,50,2,0,1,blok
0,19403,15,0,2023/01/10,1300,32,2,1,1,blok
0,19403,15,0,2023/01/10,1300,57,3,0,0,blok
0,19403,15,0,2023/01/10,1300,40,2,1,0,apartamentowiec
0,19403,15,0,2023/01/10,1300,30,2,2,1,blok
1,19403,15,0,2023/01/10,1300,38,2,1,1,apartamentowiec
0,19403,15,0,2023/01/10,1300,42,2,0,0,blok
0,19403,15,0,2023/01/10,1300,46,3,2,0,blok
0,19403,15,0,2023/01/10,1300,46,3,2,0,blok
1,19403,15,0,2023/01/10,1350,40,2,0,1,blok
1,19403,15,0,2023/01/10,1350,48,2,8,1,blok
1,19403,15,0,2023/01/10,1400,44,3,3,1,blok
0,19403,15,0,2023/01/10,1400,50,2,3,1,blok
1,19403,15,0,2023/01/10,1400,48,2,1,1,szeregowiec
1,19403,15,0,2023/01/10,1400,42,2,1,1,apartamentowiec
0,19403,15,0,2023/01/10,1400,46,2,3,1,blok
0,19403,15,0,2023/01/10,1400,49,2,4,1,blok
0,19403,15,0,2023/01/10,1400,48,2,4,1,blok
0,19403,15,0,2023/01/10,1400,47400,3,0,1,blok
1,19403,15,0,2023/01/10,1400,60,3,2,0,blok
1,19403,15,0,2023/01/10,1400,49,2,10,1,blok
0,19403,15,0,2023/01/10,1400,35,2,2,1,blok
0,19403,15,0,2023/01/10,1400,43,2,2,1,blok
0,19403,15,0,2023/01/10,1400,44,2,1,1,blok
0,19403,15,0,2023/01/10,1400,48,3,4,1,blok
0,19403,15,0,2023/01/10,1400,45,2,1,1,blok
0,19403,15,0,2023/01/10,1450,59,3,4,1,blok
0,19403,15,0,2023/01/10,1450,47,2,0,1,blok
0,19403,15,0,2023/01/10,1450,39,2,3,1,blok
1,19403,15,0,2023/01/10,1460,46,3,2,0,blok
0,19403,15,0,2023/01/10,1500,45,2,2,1,blok
0,19403,15,0,2023/01/10,1500,51,2,3,1,blok
1,19403,15,0,2023/01/10,1500,42,1,1,1,apartamentowiec
0,19403,15,0,2023/01/10,1500,18,1,0,1,kamienica
1,19403,15,0,2023/01/10,1500,60,2,2,1,blok
0,19403,15,0,2023/01/10,1500,63,3,3,0,blok
0,19403,15,0,2023/01/10,1550,39,1,0,1,blok
0,19403,15,0,2023/01/10,1600,70,3,1,1,kamienica
0,19403,15,0,2023/01/10,1600,59,3,4,1,blok
1,19403,15,0,2023/01/10,1600,59,2,0,1,blok
0,19403,15,0,2023/01/10,1600,62,3,2,1,blok
0,19403,15,0,2023/01/10,1600,62,3,2,1,blok
1,19403,15,0,2023/01/10,1600,62,3,4,1,blok
0,19403,15,0,2023/01/10,1600,35,2,1,1,blok
1,19403,15,0,2023/01/10,1600,51,2,2,1,blok
0,19403,15,0,2023/01/10,1620,66,3,4,1,blok
0,19403,15,0,2023/01/10,1650,66,3,4,1,blok
0,19403,15,0,2023/01/10,1690,48,2,4,1,blok
0,19403,15,0,2023/01/10,1700,70,3,1,1,blok
0,19403,15,0,2023/01/10,1700,42,2,0,1,blok
0,19403,15,0,2023/01/10,1800,34,1,6,1,blok
0,19403,15,0,2023/01/10,1800,52,2,0,1,blok
1,19403,15,0,2023/01/10,1800,64,3,4,1,blok
0,19403,15,0,2023/01/10,1800,40,2,,1,pozostale
0,19403,15,0,2023/01/10,1800,50,2,0,1,loft
0,19403,15,0,2023/01/10,1800,35,2,5,1,blok
0,19403,15,0,2023/01/10,1850,47,2,2,1,blok
0,19403,15,0,2023/01/10,1850,38,2,1,1,blok
0,19403,15,0,2023/01/10,1900,52,2,4,1,blok
0,19403,15,0,2023/01/10,1900,20,1,1,1,kamienica
0,19403,15,0,2023/01/10,1900,30,1,2,1,apartamentowiec
0,19403,15,0,2023/01/10,2000,61,3,1,1,blok
0,19403,15,0,2023/01/10,2000,34,2,3,1,apartamentowiec
1,19403,15,0,2023/01/10,2000,61,2,5,1,apartamentowiec
1,19403,15,0,2023/01/10,2100,54,2,3,0,pozostale
0,19403,15,0,2023/01/10,2200,43,2,2,1,apartamentowiec
0,19403,15,0,2023/01/10,2200,30,2,3,1,apartamentowiec
0,19403,15,0,2023/01/10,2300,52,2,5,1,apartamentowiec
1,19403,15,0,2023/01/10,2500,60,2,5,0,pozostale
0,19403,15,0,2023/01/10,2500,62,3,2,1,apartamentowiec
1,19403,15,0,2023/01/10,2500,74,3,0,1,blok
0,19403,15,0,2023/01/10,2500,60,3,1,1,apartamentowiec
0,19403,15,0,2023/01/10,2500,55,2,1,1,apartamentowiec
0,19403,15,0,2023/01/10,2750,59,3,3,1,apartamentowiec
1,19403,15,0,2023/01/10,3000,42,2,1,1,apartamentowiec
1,19403,15,0,2023/01/10,3000,110,4,0,1,szeregowiec
1,19403,15,0,2023/01/10,3000,87,3,3,1,blok
0,19403,15,0,2023/01/10,3500,55,2,1,1,kamienica
1,19403,15,0,2023/01/10,4200,70,3,0,1,kamienica
0,19403,15,0,2023/01/10,5250,64,4,0,1,kamienica
1,19403,15,0,2023/01/10,5700,136,4,1,1,blok
0,19403,15,0,2023/01/10,78000,58,3,0,1,kamienica
0,1555,8,0,2023/01/10,1650,37,2,3,1,blok
0,1555,8,0,2023/01/10,1700,42,2,1,1,blok
0,1555,8,0,2023/01/10,100,36,1,1,0,blok
0,1555,8,0,2023/01/10,500,65,3,3,1,blok
0,1555,8,0,2023/01/10,800,36,2,4,1,blok
0,1555,8,0,2023/01/10,950,84,3,2,1,blok
0,1555,8,0,2023/01/10,999,29,1,1,1,blok
0,1555,8,0,2023/01/10,1000,32,1,1,1,blok
0,1555,8,0,2023/01/10,1000,34,1,2,1,blok
0,1555,8,0,2023/01/10,1100,28,1,1,1,blok
0,1555,8,0,2023/01/10,1100,38,2,4,1,blok
0,1555,8,0,2023/01/10,1100,64,3,1,1,blok
0,1555,8,0,2023/01/10,1100,48,2,1,1,blok
0,1555,8,0,2023/01/10,1100,53,2,2,1,blok
1,1555,8,0,2023/01/10,1200,61,3,3,1,blok
0,1555,8,0,2023/01/10,1200,48,2,1,1,blok
0,1555,8,0,2023/01/10,1200,47,2,0,1,blok
0,1555,8,0,2023/01/10,1234,67,3,,1,blok
0,1555,8,0,2023/01/10,1300,45,2,1,1,blok
0,1555,8,0,2023/01/10,1350,36,2,2,1,blok
0,1555,8,0,2023/01/10,1400,39,2,1,1,blok
0,1555,8,0,2023/01/10,1400,43,2,3,1,blok
0,1555,8,0,2023/01/10,1500,57,3,4,1,blok
0,1555,8,0,2023/01/10,1500,51,3,2,1,blok
0,1555,8,0,2023/01/10,1500,48,2,,1,blok
0,1555,8,0,2023/01/10,1600,41,2,0,1,blok
0,1555,8,0,2023/01/10,1600,37,2,2,1,blok
0,1555,8,0,2023/01/10,1700,38,2,1,1,blok
0,1555,8,0,2023/01/10,1700,54,2,4,1,blok
0,1555,8,0,2023/01/10,1700,58,2,0,1,blok
0,1555,8,0,2023/01/10,1700,63,3,1,1,blok
0,1555,8,0,2023/01/10,1750,54,3,0,1,blok
0,1555,8,0,2023/01/10,1800,42,2,1,1,blok
0,1555,8,0,2023/01/10,1900,55,2,0,1,blok
0,1555,8,0,2023/01/10,2000,55,3,0,1,blok
0,1555,8,0,2023/01/10,2000,158,2,0,0,pozostale
0,1555,8,0,2023/01/10,2990,69,4,4,1,blok
0,1555,8,0,2023/01/10,259000,46,2,4,1,blok
0,21423,8,0,2023/01/10,950,48,2,4,1,blok
0,21423,8,0,2023/01/10,1100,,,,1,
0,21423,8,0,2023/01/10,1150,32,1,1,1,blok
0,21423,8,0,2023/01/10,1300,51,2,1,1,blok
0,21423,8,0,2023/01/10,1300,54,2,3,1,blok
0,21423,8,0,2023/01/10,1400,49,2,0,1,blok
0,21423,8,0,2023/01/10,1500,66,3,4,1,blok
0,21423,8,0,2023/01/10,1500,61,3,4,1,blok
0,21423,8,0,2023/01/10,1555,86,3,1,1,wolnostojacy
0,21423,8,0,2023/01/10,1800,43,2,2,1,blok
0,21423,8,0,2023/01/10,1800,34,1,2,1,blok
0,21423,8,0,2023/01/10,8000,750,4,2,0,pozostale
0,4271,8,0,2023/01/10,1400,63,3,4,1,blok
0,4271,8,0,2023/01/10,200,56,3,0,1,kamienica
0,4271,8,0,2023/01/10,200,70,3,,1,apartamentowiec
0,4271,8,0,2023/01/10,500,45,1,0,0,wolnostojacy
0,4271,8,0,2023/01/10,600,50,3,0,1,blok
0,4271,8,0,2023/01/10,600,18,1,1,1,wolnostojacy
0,4271,8,0,2023/01/10,700,40,2,1,1,wolnostojacy
0,4271,8,0,2023/01/10,1000,37,2,2,1,blok
0,4271,8,0,2023/01/10,1000,40,2,1,1,kamienica
0,4271,8,0,2023/01/10,1200,29,2,2,1,blok
0,4271,8,0,2023/01/10,1200,26,1,0,1,wolnostojacy
0,4271,8,0,2023/01/10,1200,35,1,3,1,blok
0,4271,8,0,2023/01/10,1250,30,1,2,0,blok
0,4271,8,0,2023/01/10,1250,39,2,,1,blok
0,4271,8,0,2023/01/10,1300,50,3,1,1,blok
0,4271,8,0,2023/01/10,1300,50,3,1,1,blok
0,4271,8,0,2023/01/10,1300,37,2,3,1,blok
0,4271,8,0,2023/01/10,1300,50,2,2,1,blok
0,4271,8,0,2023/01/10,1300,50,2,2,1,blok
0,4271,8,0,2023/01/10,1500,25,1,0,0,kamienica
0,4271,8,0,2023/01/10,1500,57,3,0,1,blok
0,4271,8,0,2023/01/10,1500,49,2,4,1,blok
0,4271,8,0,2023/01/10,1500,49,2,4,1,blok
0,4271,8,0,2023/01/10,1500,75,3,1,1,blok
0,4271,8,0,2023/01/10,1750,40,2,0,0,pozostale
0,4271,8,0,2023/01/10,1800,63,2,0,1,blok
0,4271,8,0,2023/01/10,2250,81,3,3,1,blok
0,4271,8,0,2023/01/10,2300,46,2,4,1,apartamentowiec
0,4271,8,0,2023/01/10,2800,93,4,0,1,kamienica
0,4271,8,0,2023/01/10,4100,36,1,0,1,blok
0,26115,8,0,2023/01/10,650,65,3,4,1,blok
0,26115,8,0,2023/01/10,800,53,3,0,1,blok
0,26115,8,0,2023/01/10,1200,19,1,0,1,blok
0,26115,8,0,2023/01/10,1300,36,2,2,1,blok
0,26115,8,0,2023/01/10,1300,40,2,3,1,blok
0,26115,8,0,2023/01/10,1400,37,2,4,1,blok
0,26115,8,0,2023/01/10,1400,49,2,2,1,blok
0,26115,8,0,2023/01/10,1500,38,2,1,1,blok
0,26115,8,0,2023/01/10,1700,30,1,0,1,wolnostojacy
0,26115,8,0,2023/01/10,2000,80,4,0,1,wolnostojacy
0,26115,8,0,2023/01/10,2000,60,3,0,1,blok
0,85973,8,0,2023/01/10,649,54,2,1,1,szeregowiec
0,85973,8,0,2023/01/10,800,21,2,,1,kamienica
0,85973,8,0,2023/01/10,1500,22,1,0,1,blok
0,85973,8,0,2023/01/10,2200,62,3,3,1,blok
0,30429,8,0,2023/01/10,350,21,1,0,0,pozostale
0,30429,8,0,2023/01/10,500,25,4,3,1,blok
0,30429,8,0,2023/01/10,800,28,1,3,1,blok
0,30429,8,0,2023/01/10,800,38,1,3,0,blok
0,30429,8,0,2023/01/10,900,32,1,1,1,blok
0,30429,8,0,2023/01/10,900,37,1,2,1,blok
0,30429,8,0,2023/01/10,950,35,1,2,1,blok
0,30429,8,0,2023/01/10,999,30,1,0,1,blok
0,30429,8,0,2023/01/10,1000,30,1,0,0,szeregowiec
0,30429,8,0,2023/01/10,1100,45,2,2,1,blok
0,30429,8,0,2023/01/10,1100,49,3,2,0,blok
0,30429,8,0,2023/01/10,1200,50,2,2,0,blok
0,30429,8,0,2023/01/10,1200,37,2,1,1,blok
0,30429,8,0,2023/01/10,1200,38,2,4,1,blok
0,30429,8,0,2023/01/10,1200,59,3,1,0,blok
0,30429,8,0,2023/01/10,1250,39,2,0,1,blok
0,30429,8,0,2023/01/10,1300,39,2,0,0,blok
0,30429,8,0,2023/01/10,1300,50,2,2,0,blok
0,30429,8,0,2023/01/10,1300,60,3,2,1,blok
0,30429,8,0,2023/01/10,1300,36,1,1,1,szeregowiec
0,30429,8,0,2023/01/10,1400,50,2,,0,blok
0,30429,8,0,2023/01/10,1500,56,2,1,1,wolnostojacy
0,30429,8,0,2023/01/10,1500,54,2,1,1,blok
0,30429,8,0,2023/01/10,1600,47,3,1,1,blok
1,30429,8,0,2023/01/10,2199,78,4,3,1,blok
0,136619,8,0,2023/01/10,800,26,1,12,1,kamienica
0,136619,8,0,2023/01/10,1150,44,2,4,1,blok
0,136619,8,0,2023/01/10,1300,47,2,3,1,blok
0,136619,8,0,2023/01/10,1350,52,2,2,1,blok
0,136619,8,0,2023/01/10,1400,49,2,0,1,blok
0,136619,8,0,2023/01/10,1500,63,3,2,1,blok
0,136619,8,0,2023/01/10,1600,100,3,0,1,wolnostojacy
0,31463,8,0,2023/01/10,1100,40,2,10,1,blok
0,31463,8,0,2023/01/10,1200,39,2,1,1,blok
0,31463,8,0,2023/01/10,1300,66,3,4,1,blok
